state	Year	cost_per_pack	sales_per_capita	tax_dollar	tax_percent	tax_revenue	tax_state	index	price_cpi
Alabama	1991	1.722	107.9	0.365	21.2	73585654.0	0.165	136.19166666666666	2.757081840543352
Alabama	1992	1.762	109.1	0.365	20.7	73149118.0	0.165	140.31666666666666	2.738190694856872
Alabama	1993	1.546	108.5	0.405	26.2	72619924.0	0.165	144.45833333333334	2.333640401499856
Alabama	1994	1.551	107.1	0.405	26.1	72324900.0	0.165	148.225	2.281693914656772
Alabama	1995	1.583	102.6	0.405	25.6	70450119.0	0.165	152.38333333333333	2.265220539210325
Alabama	1996	1.674	101.4	0.405	24.2	70950600.0	0.165	156.85	2.327222868983105
Alabama	1997	1.805	104.9	0.405	22.4	73953302.0	0.165	160.51666666666668	2.4520206261032085
Alabama	1998	1.956	106.2	0.405	20.7	74878439.0	0.165	163.00833333333333	2.616532230458566
Alabama	1999	2.707	100.7	0.405	15.0	71844367.0	0.165	166.57500000000002	3.54360641452799
Alabama	2000	2.884	96.2	0.505	17.5	70664938.0	0.165	172.20000000000002	3.6519864227642276
Alabama	2001	3.23	90.5	0.505	15.6	66373279.0	0.165	177.0666666666667	3.977706692394578
Alabama	2002	3.282	84.8	0.555	16.9	62450667.0	0.165	179.875	3.97864156219597
Alabama	2003	3.234	82.2	0.555	17.2	61161426.0	0.165	183.95833333333334	3.8334305069082677
Alabama	2004	3.569	87.9	0.815	22.8	71463596.0	0.425	188.88333333333333	4.120215721344747
Alabama	2005	3.56	82.4	0.815	22.9	158457030.0	0.425	195.29166666666666	3.974965205888629
Alabama	2006	3.535	83.3	0.815	23.1	161434908.0	0.425	201.59166666666667	3.8237006779380764
Alabama	2007	3.759	80.2	0.815	21.7	156820995.0	0.425	207.34241666666665	3.953222103211717
Alabama	2008	3.752	78.0	0.815	21.7	153461159.0	0.425	215.3025	3.7999755506786963
Alabama	2009	4.548	75.6	1.435	31.6	149746028.0	0.425	214.537	4.6225891757598925
Alabama	2010	4.726	71.5	1.435	30.4	143144386.0	0.425	218.05550000000002	4.726
Alabama	2011	4.845	68.4	1.435	29.6	138999738.0	0.425	224.93916666666667	4.696731623735307
Alabama	2012	4.841	67.2	1.435	29.6	137207735.0	0.425	229.59391666666667	4.597711868091744
Alabama	2013	4.942	64.6	1.435	29.0	132215587.0	0.425	232.95708333333334	4.625874712974672
Alabama	2014	5.102	61.7	1.435	28.1	126853195.0	0.425	236.73616666666666	4.699405150740946
Alabama	2015	5.305	60.7	1.685	31.8	125105125.0	0.425	237.01700000000002	4.880596866469493
Alabama	2016	5.41	60.1	1.685	31.1	163948123.0	0.675	240.00716666666665	4.915187622869596
Alabama	2017	5.452	58.1	1.685	30.9	180386973.0	0.675	245.11958333333334	4.850035112793586
Alabama	2018	5.55	54.7	1.685	30.4	172649066.0	0.675	251.10683333333336	4.819494590947677
Alabama	2019	5.784	53.1	1.685	29.1	165763113.0	0.675	255.65741666666668	4.9332932658254585
Alaska	1970	0.418	121.3	0.16	38.3	2737000.0	0.08	38.824999999999996	2.3476419575016103
Alaska	1971	0.421	123.0	0.16	38.0	2996000.0	0.08	40.49166666666667	2.2671668779584278
Alaska	1972	0.42	130.0	0.16	38.1	3255000.0	0.08	41.81666666666667	2.190115025906736
Alaska	1973	0.438	125.8	0.16	36.5	3274000.0	0.08	44.4	2.151088040540541
Alaska	1974	0.449	130.4	0.16	35.6	3444000.0	0.08	49.30833333333334	1.9856059388203482
Alaska	1975	0.483	150.4	0.16	33.1	4056000.0	0.08	53.81666666666666	1.9570295416537629
Alaska	1976	0.515	164.8	0.16	31.1	4649000.0	0.08	56.90833333333333	1.9733240445160347
Alaska	1977	0.563	159.3	0.16	28.4	4868000.0	0.08	60.60833333333333	2.025550609102159
Alaska	1978	0.571	143.6	0.16	28.0	4676000.0	0.08	65.23333333333333	1.9086820209504343
Alaska	1979	0.609	138.1	0.16	26.3	4451000.0	0.08	72.575	1.8297733310368585
Alaska	1980	0.635	134.0	0.16	25.2	4351000.0	0.08	82.40833333333333	1.680233501870766
Alaska	1981	0.728	144.0	0.16	22.0	4607000.0	0.08	90.925	1.7458829144899644
Alaska	1982	0.86	148.3	0.16	18.6	4888000.0	0.08	96.5	1.9432925388601037
Alaska	1983	0.962	146.9	0.24	24.9	5148000.0	0.08	99.60000000000001	2.1061183835341364
Alaska	1984	1.027	133.6	0.24	23.4	5341000.0	0.08	103.88333333333333	2.155716334028558
Alaska	1985	1.1	128.9	0.32	29.1	5395000.0	0.08	107.56666666666666	2.2298827083978936
Alaska	1986	1.215	126.3	0.32	26.3	8191000.0	0.16	109.60833333333333	2.4171285562229152
Alaska	1987	1.254	110.4	0.32	25.6	9503000.0	0.16	113.625	2.4065267062706273
Alaska	1988	1.394	80.0	0.32	23.0	8865000.0	0.16	118.25833333333333	2.57038433091396
Alaska	1989	1.702	94.4	0.45	26.4	8130515.0	0.16	123.96666666666665	2.993792371605271
Alaska	1990	2.017	100.2	0.45	22.3	13450527.0	0.16	130.65833333333333	3.3661683283372668
Alaska	1991	2.073	101.8	0.49	23.6	16377954.0	0.29	136.19166666666666	3.3190654212812825
Alaska	1992	2.191	98.5	0.49	22.4	15812651.0	0.29	140.31666666666666	3.404867089915667
Alaska	1993	2.009	95.2	0.54	26.9	15321090.0	0.29	144.45833333333334	3.0325249460628787
Alaska	1994	2.014	94.1	0.53	25.2	15548000.0	0.29	148.225	2.962818532636195
Alaska	1995	2.125	89.5	0.53	24.9	15752759.0	0.29	152.38333333333333	3.0408045772722305
Alaska	1996	2.144	89.9	0.53	24.7	15907733.0	0.29	156.85	2.9806247497609184
Alaska	1997	2.97	81.7	1.24	41.8	14379771.0	0.29	160.51666666666668	4.034626736579795
Alaska	1998	3.276	78.6	1.24	37.9	28431309.0	0.29	163.00833333333333	4.382290177393794
Alaska	1999	4.047	70.5	1.24	30.6	42915000.0	1.0	166.57500000000002	5.2977374065736145
Alaska	2000	4.397	66.0	1.34	30.5	43091506.0	1.0	172.20000000000002	5.56788637340302
Alaska	2001	4.433	65.2	1.34	30.2	40893899.0	1.0	177.0666666666667	5.459186924887048
Alaska	2002	4.591	63.7	1.39	30.3	40434020.0	1.0	179.875	5.565491594162614
Alaska	2003	4.415	63.6	1.39	31.5	40239153.0	1.0	183.95833333333334	5.233332000000001
Alaska	2004	5.03	63.6	1.39	27.6	41260582.0	1.0	188.88333333333333	5.806860487073151
Alaska	2005	5.61	60.2	1.99	35.5	48750294.0	1.6	195.29166666666666	6.263919889054834
Alaska	2006	5.819	54.5	2.19	37.6	57910992.0	1.6	201.59166666666667	6.294233166880245
Alaska	2007	6.351	52.9	2.39	37.6	63849816.0	1.8	207.34241666666665	6.679147001196493
Alaska	2008	6.69	47.0	2.39	35.7	64193492.0	2.0	215.3025	6.775542759605671
Alaska	2009	7.605	45.8	3.01	39.6	62882219.0	2.0	214.537	7.729725303793753
Alaska	2010	7.607	43.8	3.01	39.6	61237633.0	2.0	218.05550000000002	7.607
Alaska	2011	8.494	43.3	3.01	35.4	61478147.0	2.0	224.93916666666667	8.234063655729143
Alaska	2012	8.3	41.2	3.01	36.3	59586835.0	2.0	229.59391666666667	7.882877195860664
Alaska	2013	8.659	39.0	3.01	34.8	56983372.0	2.0	232.95708333333334	8.10510909341313
Alaska	2014	8.901	37.2	3.01	33.8	54624390.0	2.0	236.73616666666666	8.198629017394188
Alaska	2015	9.018	35.8	3.01	33.4	52702165.0	2.0	237.01700000000002	8.296554673293478
Alaska	2016	9.013	35.6	3.01	33.4	52573488.0	2.0	240.00716666666665	8.188648067453544
Alaska	2017	9.253	32.9	3.01	32.5	48857026.0	2.0	245.11958333333334	8.23136003277312
Alaska	2018	9.37	31.1	3.01	32.1	46021896.0	2.0	251.10683333333336	8.136696273365718
Alaska	2019	9.553	30.4	3.01	31.5	44773153.0	2.0	255.65741666666668	8.147951343089662
Arizona	1970	0.385	115.2	0.18	46.7	19510371.0	0.1	38.824999999999996	2.1623018029620096
Arizona	1971	0.38	109.6	0.18	47.4	19640088.0	0.1	40.49166666666667	2.046373904095493
Arizona	1972	0.387	125.0	0.18	46.5	23116211.0	0.1	41.81666666666667	2.0180345595854923
Arizona	1973	0.392	128.3	0.18	45.9	24963408.0	0.1	44.4	1.9251746846846851
Arizona	1974	0.477	133.1	0.21	44.0	27387025.0	0.1	49.30833333333334	2.109429917187764
Arizona	1975	0.491	121.8	0.21	42.8	34513342.0	0.13	53.81666666666666	1.989444109631465
Arizona	1976	0.487	122.3	0.21	43.1	35349459.0	0.13	56.90833333333333	1.8660365236491434
Arizona	1977	0.536	121.7	0.21	39.2	35910542.0	0.13	60.60833333333333	1.928410526605253
Arizona	1978	0.586	124.7	0.21	35.8	37232113.0	0.13	65.23333333333333	1.9588225293817065
Arizona	1979	0.608	124.6	0.21	34.5	38135772.0	0.13	72.575	1.82676877712711
Arizona	1980	0.633	126.8	0.21	33.2	40387868.0	0.13	82.40833333333333	1.6749414278491257
Arizona	1981	0.733	113.8	0.21	28.6	40210749.0	0.13	90.925	1.7578738685729998
Arizona	1982	0.805	113.5	0.21	26.1	41240299.0	0.13	96.5	1.819012202072539
Arizona	1983	0.928	111.1	0.29	31.3	41322538.0	0.13	99.60000000000001	2.031681767068273
Arizona	1984	0.988	107.1	0.31	31.4	42047774.0	0.13	103.88333333333333	2.073853688432537
Arizona	1985	1.067	107.1	0.31	29.1	49914889.0	0.15	107.56666666666666	2.1629862271459563
Arizona	1986	1.135	107.9	0.31	27.3	51271543.0	0.15	109.60833333333333	2.2579760586938344
Arizona	1987	1.135	106.1	0.31	27.2	51756221.0	0.15	113.625	2.1781561496149617
Arizona	1988	1.256	102.2	0.31	24.3	52761017.0	0.15	118.25833333333333	2.3159273455006697
Arizona	1989	1.302	96.8	0.31	23.8	50497361.0	0.15	123.96666666666665	2.290198394729767
Arizona	1990	1.514	88.9	0.34	22.5	47367639.0	0.15	130.65833333333333	2.5267123694113147
Arizona	1991	1.657	81.2	0.38	22.9	52400987.0	0.15	136.19166666666666	2.653010807073365
Arizona	1992	1.836	79.0	0.38	20.7	53152206.0	0.18	140.31666666666666	2.853188487943937
Arizona	1993	1.621	80.3	0.42	25.9	54098346.0	0.18	144.45833333333334	2.4468506408999136
Arizona	1994	1.629	79.0	0.42	25.8	54392580.0	0.18	148.225	2.3964406105582734
Arizona	1995	2.079	77.3	0.82	39.4	109614212.0	0.18	152.38333333333333	2.9749801017171613
Arizona	1996	2.22	71.4	0.82	36.9	171622649.0	0.58	156.85	3.0862812240994586
Arizona	1997	2.31	64.6	0.82	35.5	166315143.0	0.58	160.51666666666668	3.1380430173398404
Arizona	1998	2.501	66.0	0.82	32.8	169626199.0	0.58	163.00833333333333	3.34557623127652
Arizona	1999	3.177	61.7	0.82	25.8	166481637.0	0.58	166.57500000000002	4.158861314723097
Arizona	2000	3.458	58.5	0.92	26.6	162795250.0	0.58	172.20000000000002	4.378838089430895
Arizona	2001	3.606	54.1	0.92	25.5	160870757.0	0.58	177.0666666666667	4.4407462330572285
Arizona	2002	3.85	52.0	1.57	40.8	160155700.0	0.58	179.875	4.667205976372482
Arizona	2003	4.031	48.2	1.57	38.9	216941668.0	1.18	183.95833333333334	4.778156578029446
Arizona	2004	3.967	42.5	1.57	39.6	280173860.0	1.18	188.88333333333333	4.579685000441191
Arizona	2005	4.156	42.3	1.57	37.8	286386310.0	1.18	195.29166666666666	4.64043690889695
Arizona	2006	4.35	42.2	1.57	36.1	296078470.0	1.18	201.59166666666667	4.70526108883469
Arizona	2007	5.202	37.5	2.39	45.9	354887901.0	2.0	207.34241666666665	5.470779829983334
Arizona	2008	5.466	31.8	2.39	43.7	397172122.0	2.0	215.3025	5.535891886996203
Arizona	2009	6.274	28.6	3.01	48.0	371476941.0	2.0	214.537	6.376896325575543
Arizona	2010	6.459	24.8	3.01	46.6	327381714.0	2.0	218.05550000000002	6.459
Arizona	2011	6.492	27.1	3.01	46.4	328721247.0	2.0	224.93916666666667	6.293329556509724
Arizona	2012	6.6	25.0	3.01	45.6	322217444.0	2.0	229.59391666666667	6.268311987069925
Arizona	2013	6.622	24.4	3.01	45.5	316111769.0	2.0	232.95708333333334	6.198410026167195
Arizona	2014	6.752	23.0	3.01	44.6	304872144.0	2.0	236.73616666666666	6.21920493488884
Arizona	2015	6.916	23.0	3.01	43.5	310164906.0	2.0	237.01700000000002	6.362715914892181
Arizona	2016	6.923	23.1	3.01	43.5	318976882.0	2.0	240.00716666666665	6.289804789856971
Arizona	2017	7.104	22.5	3.01	42.4	316089295.0	2.0	245.11958333333334	6.3196348938528315
Arizona	2018	7.362	21.8	3.01	40.9	306302317.0	2.0	251.10683333333336	6.392994446586812
Arizona	2019	7.513	20.7	3.01	40.1	296712275.0	2.0	255.65741666666668	6.4079931373006
Arkansas	1970	0.388	100.3	0.2075	53.5	24493875.0	0.1225	38.824999999999996	2.1791509079201554
Arkansas	1971	0.441	104.1	0.2575	58.4	27438688.0	0.1775	40.49166666666667	2.374870767647664
Arkansas	1972	0.451	103.9	0.2575	57.1	35848433.0	0.1775	41.81666666666667	2.351766373056995
Arkansas	1973	0.455	108.0	0.2575	56.6	37917550.0	0.1775	44.4	2.2345777590090092
Arkansas	1974	0.486	109.7	0.2575	53.0	39654387.0	0.1775	49.30833333333334	2.149230481663005
Arkansas	1975	0.509	114.8	0.2575	50.6	42027562.0	0.1775	53.81666666666666	2.0623768875812947
Arkansas	1976	0.526	119.1	0.2575	49.0	44721125.0	0.1775	56.90833333333333	2.0154727134280277
Arkansas	1977	0.565	122.6	0.2575	45.6	45878425.0	0.1775	60.60833333333333	2.0327461707685965
Arkansas	1978	0.584	127.3	0.2575	44.1	48463712.0	0.1775	65.23333333333333	1.952137128257537
Arkansas	1979	0.615	126.5	0.2575	41.9	49072538.0	0.1775	72.575	1.8478006544953496
Arkansas	1980	0.647	131.8	0.2575	39.8	50988650.0	0.1775	82.40833333333333	1.711985946000607
Arkansas	1981	0.721	128.7	0.2575	35.7	52216063.0	0.1775	90.925	1.7290955787737148
Arkansas	1982	0.82	127.4	0.2575	31.4	51931175.0	0.1775	96.5	1.8529068393782384
Arkansas	1983	0.936	128.0	0.37	39.5	54616725.0	0.21	99.60000000000001	2.049196265060241
Arkansas	1984	0.985	123.1	0.37	37.6	60611138.0	0.21	103.88333333333333	2.0675565618482277
Arkansas	1985	1.036	125.8	0.37	35.7	62733844.0	0.21	107.56666666666666	2.1001440780911067
Arkansas	1986	1.13	126.0	0.37	32.7	62155739.0	0.21	109.60833333333333	2.2480290275982666
Arkansas	1987	1.199	122.3	0.37	30.8	61658584.0	0.21	113.625	2.3009772893289333
Arkansas	1988	1.277	121.5	0.37	29.0	61767668.0	0.21	118.25833333333333	2.354649060672257
Arkansas	1989	1.412	118.3	0.37	26.2	60710757.0	0.21	123.96666666666665	2.48368673837053
Arkansas	1990	1.465	113.1	0.37	25.3	57859721.0	0.21	130.65833333333333	2.444936341603419
Arkansas	1991	1.773	116.8	0.42	23.7	57851063.0	0.21	136.19166666666666	2.8387375744967263
Arkansas	1992	1.799	126.0	0.42	23.3	65362674.0	0.21	140.31666666666666	2.7956895914004045
Arkansas	1993	1.681	113.8	0.555	33.0	72196949.0	0.22	144.45833333333334	2.53741883241996
Arkansas	1994	1.673	108.8	0.555	33.2	81346688.0	0.345	148.225	2.4611695159386073
Arkansas	1995	1.671	113.0	0.555	33.2	86742788.0	0.315	152.38333333333333	2.391145622880893
Arkansas	1996	1.813	110.7	0.555	30.6	85978675.0	0.315	156.85	2.5204629996812242
Arkansas	1997	1.873	108.7	0.555	29.6	85952917.0	0.315	160.51666666666668	2.544395918388537
Arkansas	1998	2.069	109.5	0.555	26.8	86593871.0	0.315	163.00833333333333	2.767691812279536
Arkansas	1999	2.793	104.8	0.555	19.9	83303347.0	0.315	166.57500000000002	3.6561849707339036
Arkansas	2000	2.944	99.4	0.655	22.2	82409447.0	0.315	172.20000000000002	3.727963948896632
Arkansas	2001	3.3	101.7	0.655	19.8	85619768.0	0.315	177.0666666666667	4.063910862198795
Arkansas	2002	3.522	87.2	0.73	20.7	79846771.0	0.34	179.875	4.269584272411397
Arkansas	2003	3.596	91.6	0.98	27.3	86736560.0	0.59	183.95833333333334	4.262528170328427
Arkansas	2004	3.535	79.8	0.98	27.7	131000087.0	0.59	188.88333333333333	4.080964576899322
Arkansas	2005	3.53	82.1	0.98	27.8	129860482.0	0.59	195.29166666666666	3.9414683080861965
Arkansas	2006	3.714	81.4	0.98	26.4	133418145.0	0.59	201.59166666666667	4.017319467570585
Arkansas	2007	3.822	78.4	0.98	25.6	127394493.0	0.59	207.34241666666665	4.019477222259958
Arkansas	2008	3.93	77.0	0.98	24.9	128864614.0	0.59	215.3025	3.980251576270596
Arkansas	2009	5.288	72.6	2.16	40.8	148826375.0	1.15	214.537	5.3747254972335785
Arkansas	2010	5.454	63.2	2.16	39.6	206311982.0	1.15	218.05550000000002	5.454
Arkansas	2011	5.551	61.1	2.16	38.9	200418005.0	1.15	224.93916666666667	5.3811263660174795
Arkansas	2012	5.485	60.5	2.16	39.4	199654545.0	1.15	229.59391666666667	5.209347158951294
Arkansas	2013	5.521	57.5	2.16	39.1	190245330.0	1.15	232.95708333333334	5.167837776271381
Arkansas	2014	5.508	54.4	2.16	39.2	179735100.0	1.15	236.73616666666666	5.073368006719154
Arkansas	2015	5.655	54.0	2.16	38.2	177322717.0	1.15	237.01700000000002	5.202596659733269
Arkansas	2016	5.744	54.2	2.16	37.6	179027016.0	1.15	240.00716666666665	5.218639132303689
Arkansas	2017	5.958	52.4	2.16	36.3	173931263.0	1.15	245.11958333333334	5.30016676486137
Arkansas	2018	6.055	50.2	2.16	35.7	167579954.0	1.15	251.10683333333336	5.258025179853727
Arkansas	2019	6.259	47.6	2.16	34.5	161909335.0	1.15	255.65741666666668	5.338430593153794
California	1970	0.397	123.0	0.18	45.3	239111000.0	0.1	38.824999999999996	2.229698222794592
California	1971	0.399	121.0	0.18	45.1	241878000.0	0.1	40.49166666666667	2.1486925993002677
California	1972	0.399	123.5	0.18	45.1	249849000.0	0.1	41.81666666666667	2.0806092746113993
California	1973	0.419	124.4	0.18	43.0	254630000.0	0.1	44.4	2.0577760022522527
California	1974	0.45	126.7	0.18	40.0	261029000.0	0.1	49.30833333333334	1.9900282237620417
California	1975	0.483	127.1	0.18	37.3	265698000.0	0.1	53.81666666666666	1.9570295416537629
California	1976	0.49	128.0	0.18	36.7	271234000.0	0.1	56.90833333333333	1.877531615170596
California	1977	0.587	126.4	0.18	30.7	272021000.0	0.1	60.60833333333333	2.1118973490994093
California	1978	0.601	126.1	0.18	30.0	276202000.0	0.1	65.23333333333333	2.008963037812979
California	1979	0.621	121.9	0.18	29.0	271823000.0	0.1	72.575	1.865827977953841
California	1980	0.664	120.2	0.18	27.1	272774000.0	0.1	82.40833333333333	1.756968575184549
California	1981	0.728	118.6	0.18	24.7	280626000.0	0.1	90.925	1.7458829144899644
California	1982	0.849	115.4	0.18	21.2	279205000.0	0.1	96.5	1.9184364715025908
California	1983	0.949	110.8	0.26	27.4	273943000.0	0.1	99.60000000000001	2.0776573242971885
California	1984	0.98	104.8	0.26	26.5	265535000.0	0.1	103.88333333333333	2.057061350874379
California	1985	1.044	102.8	0.26	24.9	265403000.0	0.1	107.56666666666666	2.116361406879455
California	1986	1.039	99.7	0.26	25.0	261213000.0	0.1	109.60833333333333	2.066993061658937
California	1987	1.174	97.5	0.26	22.2	256877000.0	0.1	113.625	2.2530002816281627
California	1988	1.264	90.1	0.26	20.6	251614000.0	0.1	118.25833333333333	2.330678475089846
California	1989	1.638	82.4	0.51	31.1	503985000.0	0.35	123.96666666666665	2.88121733530519
California	1990	1.868	77.8	0.51	27.3	777806372.0	0.35	130.65833333333333	3.1175024478601956
California	1991	2.019	68.7	0.55	27.2	729532100.0	0.35	136.19166666666666	3.232606408860063
California	1992	2.051	67.5	0.55	26.8	717361867.0	0.35	140.31666666666666	3.187303697588788
California	1993	1.903	63.4	0.59	31.0	673194758.0	0.35	144.45833333333334	2.872521141044131
California	1994	1.951	58.6	0.61	31.3	653545894.0	0.37	148.225	2.8701385090234446
California	1995	1.979	56.4	0.61	30.8	662551030.0	0.37	152.38333333333333	2.83188341572788
California	1996	2.003	54.5	0.61	30.5	644499085.0	0.37	156.85	2.7846041855275745
California	1997	2.078	53.8	0.61	29.4	634972518.0	0.37	160.51666666666668	2.8228802554251895
California	1998	2.249	52.3	0.61	27.1	617309414.0	0.37	163.00833333333333	3.008476986861613
California	1999	3.512	47.2	1.11	31.6	849117471.0	0.87	166.57500000000002	4.597394062734504
California	2000	3.655	41.6	1.21	33.1	1176859405.0	0.87	172.20000000000002	4.628297633565621
California	2001	3.977	38.0	1.21	30.4	1120194150.0	0.87	177.0666666666667	4.897628333019578
California	2002	4.081	35.8	1.26	30.9	1074322864.0	0.87	179.875	4.947238334954831
California	2003	3.947	34.7	1.26	31.9	1040616216.0	0.87	183.95833333333334	4.678586954473387
California	2004	3.841	33.1	1.26	32.8	1030056989.0	0.87	188.88333333333333	4.434224876908146
California	2005	3.953	33.1	1.26	31.9	1032870955.0	0.87	195.29166666666666	4.413774567100491
California	2006	3.95	32.9	1.26	31.9	1035290841.0	0.87	201.59166666666667	4.2725934025050645
California	2007	4.197	31.8	1.26	30.0	1007354061.0	0.87	207.34241666666665	4.413852930880441
California	2008	4.292	30.3	1.26	29.4	963072445.0	0.87	215.3025	4.346880347418168
California	2009	5.087	28.8	1.88	37.0	920204311.0	0.87	214.537	5.170429009914375
California	2010	5.374	26.3	1.88	35.0	845928927.0	0.87	218.05550000000002	5.374
California	2011	5.395	26.0	1.88	34.8	843072021.0	0.87	224.93916666666667	5.229900332312069
California	2012	5.4	25.2	1.88	34.8	827497368.0	0.87	229.59391666666667	5.128618898511757
California	2013	5.51	23.9	1.88	34.1	788753850.0	0.87	232.95708333333334	5.157541414101668
California	2014	5.475	22.7	1.88	34.3	757512960.0	0.87	236.73616666666666	5.042972011036196
California	2015	5.607	22.3	1.88	33.5	754358820.0	0.87	237.01700000000002	5.158436688085665
California	2016	5.607	22.0	1.88	33.5	748095546.0	0.87	240.00716666666665	5.0941695011885075
California	2017	7.659	20.5	3.88	50.7	956712690.0	2.87	245.11958333333334	6.813356369935083
California	2018	7.862	16.6	3.88	49.4	1887613448.0	2.87	251.10683333333336	6.827183148473989
California	2019	8.141	15.8	3.88	47.7	1791254942.0	2.87	255.65741666666668	6.943627330063115
Colorado	1970	0.311	124.8	0.13	41.8	13101000.0	0.05	38.824999999999996	1.7466905473277532
Colorado	1971	0.312	125.5	0.13	41.7	13967000.0	0.05	40.49166666666667	1.680180679152089
Colorado	1972	0.327	134.3	0.13	39.8	15328000.0	0.05	41.81666666666667	1.7051609844559588
Colorado	1973	0.381	137.9	0.18	47.2	16255000.0	0.05	44.4	1.871151925675676
Colorado	1974	0.417	132.8	0.18	43.2	32364000.0	0.1	49.30833333333334	1.8440928206861584
Colorado	1975	0.448	131.0	0.18	40.2	32710000.0	0.1	53.81666666666666	1.8152158067513164
Colorado	1976	0.447	134.2	0.18	40.3	33914000.0	0.1	56.90833333333333	1.7127686366964419
Colorado	1977	0.574	132.0	0.23	40.1	34098000.0	0.1	60.60833333333333	2.0651261982675653
Colorado	1978	0.528	129.2	0.18	34.1	50757000.0	0.15	65.23333333333333	1.764945896780787
Colorado	1979	0.546	131.5	0.18	33.0	35108000.0	0.1	72.575	1.6404864347227008
Colorado	1980	0.581	131.0	0.18	31.0	36311000.0	0.1	82.40833333333333	1.53734750328648
Colorado	1981	0.614	133.8	0.18	29.3	38656000.0	0.1	90.925	1.4724891613967557
Colorado	1982	0.733	130.5	0.18	24.6	38705000.0	0.1	96.5	1.6563179430051815
Colorado	1983	0.834	125.3	0.31	37.2	38157000.0	0.1	99.60000000000001	1.8258864156626506
Colorado	1984	0.931	119.7	0.31	33.3	49528000.0	0.15	103.88333333333333	1.95420828333066
Colorado	1985	0.951	112.4	0.31	32.6	54369000.0	0.15	107.56666666666666	1.9278349597149058
Colorado	1986	1.086	109.9	0.36	33.2	53052000.0	0.15	109.60833333333333	2.1604951539572723
Colorado	1987	1.16	102.4	0.36	31.0	66972910.0	0.2	113.625	2.2261331573157315
Colorado	1988	1.308	94.6	0.36	27.5	63320608.0	0.2	118.25833333333333	2.4118096878303157
Colorado	1989	1.493	88.8	0.36	24.1	59822164.0	0.2	123.96666666666665	2.6261645186878204
Colorado	1990	1.457	87.4	0.36	24.7	58895309.0	0.2	130.65833333333333	2.431585153389885
Colorado	1991	1.575	90.2	0.4	25.4	59892549.0	0.2	136.19166666666666	2.5217211956189196
Colorado	1992	1.682	88.3	0.4	23.8	58654419.0	0.2	140.31666666666666	2.613868756384369
Colorado	1993	1.532	88.6	0.44	28.7	58864837.0	0.2	144.45833333333334	2.312507823478512
Colorado	1994	1.642	89.1	0.44	26.8	60025673.0	0.2	148.225	2.41556505987519
Colorado	1995	1.696	85.4	0.44	25.9	61736338.0	0.2	152.38333333333333	2.4269197943782133
Colorado	1996	1.744	83.1	0.44	25.2	61731047.0	0.2	156.85	2.424538042715971
Colorado	1997	1.858	81.3	0.44	23.7	62140937.0	0.2	160.51666666666668	2.524019015678538
Colorado	1998	2.042	81.2	0.44	21.5	62048112.0	0.2	163.00833333333333	2.7315740360922245
Colorado	1999	2.813	79.6	0.44	15.6	61882583.0	0.2	166.57500000000002	3.682366030316674
Colorado	2000	2.933	73.0	0.54	18.4	60818207.0	0.2	172.20000000000002	3.7140347357723575
